key,year,networkType
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[MOOPPackage1]!=&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[MOOPPackage1]!=&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[MOOPPackage1]!=&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
(Medicare[PlanDeductibleInNetwork]>$0.00|Medicare[PlanDeductibleOutofNetwork]>$0.00|Medicare[GroupNumber]=15727|Medicare[GroupNumber]=15728|Medicare[INDeductibleCombined]>$0.00)&&(Medicare[SourceSystemPlanID]^a&&Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineChiropracticServicesMIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
Medicare[MaximumOutofPocketInNetwork]>$0.00&&Medicare[OONMaximumOutofPocketCombined]=&&Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP,2026,INN
Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP&&Medicare[OONMaximumOutofPocketCombined]!=,2026,INN
Medicare[GroupNumber]=06208|Medicare[GroupNumber]=06209,2026,INN/OON
Medicare[GroupNumber]=06208|Medicare[GroupNumber]=06209,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!^RPPO&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!^RPPO&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!^RPPO&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDPreferredRetailTier1]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[PartDPreferredRetailTier1]=&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[PartDPreferredRetailTier1]=&&Medicare[PartDRetailTier5]!=&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]!=ALABAMA LGHIB&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[PartDRetailTier5]!=&&Medicare[EGWPGroupName]!=ALABAMA LGHIB&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[EGWPGroupName]!=UAW Trust&&Medicare[FootNoteIds]!^F646&&Medicare[FootNoteIds]!^F486&&Medicare[FootNoteIds]!^F493&&Medicare[FootNoteIds]!^F674&&Medicare[FootNoteIds]!^F677&&Medicare[FootNoteIds]!^F822&&Medicare[FootNoteIds]!^F824&&Medicare[ProductCombination]!=PDP&&Medicare[ProductCombination]!=SSUP&&Medicare[OONMaximumOutofPocketCombined]>$0.00&&Medicare[INMaximumOutofPocketCombined]>$0.00&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[MOOPStructure]!=Total/Inpatient Services,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[Tier5Description]=Specialty Tier&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[DeductibleInNetworkMedicarecoveredservices]!=|Medicare[DeductibleInNetworkNonMedicarecoveredservices]!=|Medicare[DeductibleOutOfNetworkMedicarecoveredServices]!=|Medicare[DeductibleOutofNetworkNonMedicarecoveredservices]!=|Medicare[DeductibleCombinedInNetworkMedicareCoveredServices]!=|Medicare[DeductibleCombinedInNetworkNonMedicarecoveredservices]!=|Medicare[Deductible2CombinedInNetworkMedicareCoveredServices]!=|Medicare[Deductible2CombinedInNetworkNonMedicarecoveredservices]!=|Medicare[Deductible2OutOfNetworkMedicarecoveredServices]!=|Medicare[Deductible2OutofNetworkNonMedicarecoveredservices]!=|Medicare[DeductibleOutOfNetworkMedicarecoveredServices]!=|Medicare[DeductibleOutofNetworkNonMedicarecoveredservices]!=),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[MOOPMedicarecoveredservicesInNetwork]!=|Medicare[MOOPNonMedicarecoveredservicesIN]!=|Medicare[MOOPMedicarecoveredservicesOutofNetwork]!=|Medicare[MOOPNonMedicarecoveredservicesOON]!=|Medicare[MOOPCombinedMedicarecoveredservicesInNetwork]!=|Medicare[MOOPCombinedNonMedicarecoveredservicesIN]!=|Medicare[MOOP2CombinedMedicarecoveredservicesInNetwork]!=|Medicare[MOOP2CombinedNonMedicarecoveredservicesIN]!=|Medicare[MOOP2CombinedMedicarecoveredservicesOutofNetwork]!=|Medicare[MOOP2CombinedNonMedicarecoveredservicesOON]!=|Medicare[MOOPCombinedMedicarecoveredservicesOutofNetwork]!=|Medicare[MOOPCombinedNonMedicarecoveredservicesOON]!=),2026,NA
Medicare[ContractNumber]=H2247005000,2026,NA
Medicare[ContractNumber]=H2247005000,2026,INN
Medicare[FootNoteIds]^F556&&Medicare[SourceSystemPlanID]!=,2026,INN/OON
(Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[PlanDeductibleInNetwork]>=$0.00)|(Medicare[GroupNumber]=12976),2026,INN
(Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[PlanDeductibleInNetwork]>=$0.00)|(Medicare[GroupNumber]=12976),2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!^0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!^0&&Medicare[EGWPProductType]!=Senior Supplemental,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!^0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]!=ALABAMA LGHIB&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!^0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!=ALABAMA LGHIB&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!=ALABAMA LGHIB&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[PartDRetailTier5]!=&&Medicare[EGWPGroupName]!=ALABAMA LGHIB&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier5]!=&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[FootNoteIds]^F864|Medicare[FootNoteIds]^F918|Medicare[FootNoteIds]^F863|Medicare[FootNoteIds]^F906|Medicare[FootNoteIds]^F866|Medicare[FootNoteIds]^F437|Medicare[FootNoteIds]^F543|Medicare[FootNoteIds]^F231|Medicare[FootNoteIds]^F457|Medicare[FootNoteIds]^F396|Medicare[FootNoteIds]^F491|Medicare[FootNoteIds]^F495|Medicare[FootNoteIds]^F496|Medicare[FootNoteIds]^F608|Medicare[FootNoteIds]^F780|Medicare[FootNoteIds]^F793|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard Plan|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS|Medicare[GroupNumber]=78014,2026,NA
Medicare[FootNoteIds]^F149&&Medicare[PlanType]!=Regional PPO,2026,INN/OON
Medicare[FootNoteIds]^F864|Medicare[FootNoteIds]^F918|Medicare[FootNoteIds]^F863|Medicare[FootNoteIds]^F906|Medicare[FootNoteIds]^F866|Medicare[FootNoteIds]^F437|Medicare[FootNoteIds]^F543|Medicare[FootNoteIds]^F231|Medicare[FootNoteIds]^F457|Medicare[FootNoteIds]^F396|Medicare[FootNoteIds]^F491|Medicare[FootNoteIds]^F495|Medicare[FootNoteIds]^F496|Medicare[FootNoteIds]^F608|Medicare[FootNoteIds]^F780|Medicare[FootNoteIds]^F793|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard Plan|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS|Medicare[GroupNumber]=78014|Medicare[GroupNumber]=13832,2026,INN/OON
Medicare[EGWPGroupName]^OREGON PHIP&&Medicare[SourceSystemPlanID]^a,2026,NA
(Medicare[SourceSystemPlanID]^a&&Medicare[INOrthoticShoeInsertsCostShareNonMedicareCoveredMAX]!=&&Medicare[ProductCombination]!=SSUP&&Medicare[EGWPGroupName]!=DEERE & COMPANY)|(Medicare[FootNoteIds]^F795&&Medicare[FootNoteIds]^F796)|(Medicare[FootNoteIds]^F797&&Medicare[EGWPGroupName]!=DEERE & COMPANY)|(Medicare[FootNoteIds]^F831&&Medicare[EGWPGroupName]!=DEERE & COMPANY),2026,NA
(Medicare[FootNoteIds]^F864|Medicare[FootNoteIds]^F866|Medicare[FootNoteIds]^F863|Medicare[FootNoteIds]^F906|Medicare[FootNoteIds]^F918)|(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom&&Medicare[EGWPPlanName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F396&&Medicare[FootNoteIds]!^F231&&Medicare[FootNoteIds]!^F890&&Medicare[FootNoteIds]!^F457)|(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[FootNoteIds]^F396|Medicare[FootNoteIds]^F457|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard Plan),2026,INN/OON
(Medicare[FootNoteIds]^F864|Medicare[FootNoteIds]^F866|Medicare[FootNoteIds]^F863|Medicare[FootNoteIds]^F906|Medicare[FootNoteIds]^F918)|(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom&&Medicare[EGWPPlanName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F396&&Medicare[FootNoteIds]!^F231&&Medicare[FootNoteIds]!^F890&&Medicare[FootNoteIds]!^F457)|(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[FootNoteIds]^F396|Medicare[FootNoteIds]^F457|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard Plan),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[PartDRetailTier5]!=&&Medicare[EGWPGroupName]!=STATE OF ARKANSAS&&Medicare[FootNoteIds]!^F385,2026,NA
Medicare[SourceSystemPlanID]=&&Medicare[ContractNumber]=H2001032000,2026,INN
Medicare[SourceSystemPlanID]=&&Medicare[ContractNumber]=H2001032000&&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,INN/OON
Medicare[FootNoteIds]^F864|Medicare[FootNoteIds]^F918|Medicare[FootNoteIds]^F863|Medicare[FootNoteIds]^F906|Medicare[FootNoteIds]^F866|Medicare[FootNoteIds]^F437|Medicare[FootNoteIds]^F543|Medicare[FootNoteIds]^F231|Medicare[FootNoteIds]^F457|Medicare[FootNoteIds]^F396|Medicare[FootNoteIds]^F491|Medicare[FootNoteIds]^F495|Medicare[FootNoteIds]^F496|Medicare[FootNoteIds]^F608|Medicare[FootNoteIds]^F780|Medicare[FootNoteIds]^F793|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard Plan|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS|Medicare[GroupNumber]=78014|Medicare[GroupNumber]=13832,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier1]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier2]!=,2026,INN
(Medicare[FootNoteIds]^F864|Medicare[FootNoteIds]^F866|Medicare[FootNoteIds]^F863|Medicare[FootNoteIds]^F906|Medicare[FootNoteIds]^F918)|(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom&&Medicare[EGWPPlanName]!=IYC MEDICARE ADVANTAGE&&Medicare[FootNoteIds]!^F396&&Medicare[FootNoteIds]!^F231&&Medicare[FootNoteIds]!^F890&&Medicare[FootNoteIds]!^F457&&Medicare[EGWPProductType]!=HMO)|(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO|Medicare[FootNoteIds]^F396|Medicare[FootNoteIds]^F457|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Standard Plan),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier3]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PartDRetailTier3]!=&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[PlanType]!=RFB HMOPOS,2026,NA
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&(Medicare[PartDMailServiceTier13months]!=|Medicare[PartDPreferredMailServiceTier13months]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&(Medicare[PartDMailServiceTier23months]!=|Medicare[PartDPreferredMailServiceTier23months]!=),2026,INN
(Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^Custom&&Medicare[EGWPProductType]=HMO),2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&(Medicare[FootNoteIds]^F864|Medicare[FootNoteIds]^F863|Medicare[FootNoteIds]^F866|Medicare[FootNoteIds]^F906|Medicare[FootNoteIds]^F918|Medicare[FootNoteIds]^F437|Medicare[FootNoteIds]^F396|Medicare[FootNoteIds]^F491|Medicare[FootNoteIds]^F457|Medicare[FootNoteIds]^F495|Medicare[FootNoteIds]^F509|Medicare[FootNoteIds]^F496|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^FFS|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO High|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]^PPO Low|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Custom DHMO|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 1|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 2|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 3|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 4|Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Standard Plan 5)&&Medicare[GroupNumber]!=78013,2026,NA
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&(Medicare[PartDMailServiceTier33months]!=|Medicare[PartDPreferredMailServiceTier33months]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&(Medicare[PartDMailServiceTier43months]!=|Medicare[PartDPreferredMailServiceTier43months]!=),2026,INN
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&(Medicare[PartDMailServiceTier53months]!=|Medicare[PartDPreferredMailServiceTier53months]!=),2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSPrescriptionDrugPlanType]!=,2026,INN/OON
Medicare[TransportationPackage]!=&&Medicare[SourceSystemPlanID]!^a0&&Medicare[TransportationPackage]!=TX251,2026,INN
Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]^a&&Medicare[INNonEventHomeCareMIN]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RxMaxOutOfPocket]!=&&(Medicare[RxMaxOutOfPocket]!=0%|Medicare[RxMaxOutOfPocket]!=$0),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RxMaxOutOfPocket]!=&&Medicare[FootNoteIds]!^Rx451&&(Medicare[RxMaxOutOfPocket]!=0%|Medicare[RxMaxOutOfPocket]!=$0),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RxMaxOutOfPocket]!=&&Medicare[FootNoteIds]!^Rx451&&Medicare[PlanType]!=MMP HMO&&(Medicare[RxMaxOutOfPocket]!=0%|Medicare[RxMaxOutOfPocket]!=$0),2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RxMaxOutOfPocket]!=&&Medicare[FootNoteIds]^Rx451&&(Medicare[RxMaxOutOfPocket]!=0%|Medicare[RxMaxOutOfPocket]!=$0),2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[INCompressionStockingsCostShareNonMedicareMax]>=$0.00&&Medicare[EGWPProductType]!=Senior Supplemental,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RXDeductibleType]!=&&(Medicare[RxMaxOutOfPocket]!=0%|Medicare[RxMaxOutOfPocket]!=$0),2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSPrescriptionDrugPlanType]!=&&Medicare[RXDeductibleType]=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[Dedamount]!=,2026,INN
Medicare[FootNoteIds]^F923,2026,NA
Medicare[FootNoteIds]^F137&&Medicare[PlanType]!=RFB HMO,2026,INN/OON
Medicare[FootNoteIds]^F137&&Medicare[PlanType]!=MMP HMO,2026,INN/OON
Medicare[FootNoteIds]^F157,2026,NA
Medicare[FootNoteIds]^F228,2026,INN/OON
Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&Medicare[NonEventTransportationQuantity]!=&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]^Standalone Benefits&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]!^Standard&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Standard&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]!^Extended,2026,INN/OON
Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[SourceSystemPlanID]!=&&Medicare[NonEventHomeCareHours]!=&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]^Standalone Benefits&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Standard&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]!^Standard&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]!^Extended,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]^Standalone Benefits&&Medicare[NonEventHomeCareHours]!=&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Standard&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]!^Standard&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]!^Extended,2026,INN/OON
